graph,side,seed_a,seed_b,rmsd
tl_mlp_3layer,within_dagua,60,68,0.008152920752763748
tl_mlp_3layer,within_dagua,60,69,0.02213387005031109
tl_mlp_3layer,within_dagua,60,70,0.016021806746721268
tl_mlp_3layer,within_dagua,60,71,0.08617299050092697
tl_mlp_3layer,within_dagua,61,62,0.06868333369493484
tl_mlp_3layer,within_dagua,61,63,0.05485576018691063
tl_mlp_3layer,within_dagua,61,64,0.18003365397453308
tl_mlp_3layer,within_dagua,61,65,0.02453000843524933
tl_mlp_3layer,within_dagua,61,66,0.0244826041162014
tl_mlp_3layer,within_dagua,61,67,0.02325107529759407
tl_mlp_3layer,within_dagua,61,68,0.028644751757383347
tl_mlp_3layer,within_dagua,61,69,0.02647479996085167
tl_mlp_3layer,within_dagua,61,70,0.026117749512195587
tl_mlp_3layer,within_dagua,61,71,0.06968648731708527
tl_mlp_3layer,within_dagua,62,63,0.09388433396816254
tl_mlp_3layer,within_dagua,62,64,0.1781976819038391
tl_mlp_3layer,within_dagua,62,65,0.07240644097328186
tl_mlp_3layer,within_dagua,62,66,0.07214430719614029
tl_mlp_3layer,within_dagua,62,67,0.06050307676196098
tl_mlp_3layer,within_dagua,62,68,0.07531791925430298
tl_mlp_3layer,within_dagua,62,69,0.07682871073484421
tl_mlp_3layer,within_dagua,62,70,0.07945055514574051
tl_mlp_3layer,within_dagua,62,71,0.08772380650043488
tl_mlp_3layer,within_dagua,63,64,0.15212422609329224
tl_mlp_3layer,within_dagua,63,65,0.06099646911025047
tl_mlp_3layer,within_dagua,63,66,0.06711264699697495
tl_mlp_3layer,within_dagua,63,67,0.04638699069619179
tl_mlp_3layer,within_dagua,63,68,0.07521604001522064
tl_mlp_3layer,within_dagua,63,69,0.06774178892374039
tl_mlp_3layer,within_dagua,63,70,0.07183396071195602
tl_mlp_3layer,within_dagua,63,71,0.05603615939617157
tl_mlp_3layer,within_dagua,64,65,0.17525440454483032
tl_mlp_3layer,within_dagua,64,66,0.19886748492717743
tl_mlp_3layer,within_dagua,64,67,0.16027824580669403
tl_mlp_3layer,within_dagua,64,68,0.20395395159721375
tl_mlp_3layer,within_dagua,64,69,0.20190265774726868
tl_mlp_3layer,within_dagua,64,70,0.20382575690746307
tl_mlp_3layer,within_dagua,64,71,0.13633887469768524
tl_mlp_3layer,within_dagua,65,66,0.03938976302742958
tl_mlp_3layer,within_dagua,65,67,0.02564317174255848
tl_mlp_3layer,within_dagua,65,68,0.03287709504365921
tl_mlp_3layer,within_dagua,65,69,0.04201539233326912
tl_mlp_3layer,within_dagua,65,70,0.03924383968114853
tl_mlp_3layer,within_dagua,65,71,0.06266579777002335
tl_mlp_3layer,within_dagua,66,67,0.042220305651426315
tl_mlp_3layer,within_dagua,66,68,0.020669609308242798
tl_mlp_3layer,within_dagua,66,69,0.006820060778409243
tl_mlp_3layer,within_dagua,66,70,0.01445790659636259
tl_mlp_3layer,within_dagua,66,71,0.08315753191709518
tl_mlp_3layer,within_dagua,67,68,0.045933421701192856
tl_mlp_3layer,within_dagua,67,69,0.045790549367666245
tl_mlp_3layer,within_dagua,67,70,0.046952102333307266
tl_mlp_3layer,within_dagua,67,71,0.0520467609167099
tl_mlp_3layer,within_dagua,68,69,0.021451419219374657
tl_mlp_3layer,within_dagua,68,70,0.015697499737143517
tl_mlp_3layer,within_dagua,68,71,0.08533310145139694
tl_mlp_3layer,within_dagua,69,70,0.011882022023200989
tl_mlp_3layer,within_dagua,69,71,0.08598282188177109
tl_mlp_3layer,within_dagua,70,71,0.08721169084310532
