graph,side,seed_a,seed_b,rmsd
tl_mlp_3layer,within_dagua,57,65,0.021647440269589424
tl_mlp_3layer,within_dagua,57,66,0.013328763656318188
tl_mlp_3layer,within_dagua,57,67,0.0014734044671058655
tl_mlp_3layer,within_dagua,57,68,0.000253947771852836
tl_mlp_3layer,within_dagua,57,69,0.004066187422722578
tl_mlp_3layer,within_dagua,57,70,0.026636961847543716
tl_mlp_3layer,within_dagua,57,71,0.005388902500271797
tl_mlp_3layer,within_dagua,58,59,0.003364476840943098
tl_mlp_3layer,within_dagua,58,60,0.0076469373889267445
tl_mlp_3layer,within_dagua,58,61,0.0021202547941356897
tl_mlp_3layer,within_dagua,58,62,0.0046365465968847275
tl_mlp_3layer,within_dagua,58,63,0.014404789544641972
tl_mlp_3layer,within_dagua,58,64,0.018102506175637245
tl_mlp_3layer,within_dagua,58,65,0.017325526103377342
tl_mlp_3layer,within_dagua,58,66,0.009042719379067421
tl_mlp_3layer,within_dagua,58,67,0.003127975855022669
tl_mlp_3layer,within_dagua,58,68,0.004224744625389576
tl_mlp_3layer,within_dagua,58,69,0.008329692296683788
tl_mlp_3layer,within_dagua,58,70,0.022368786856532097
tl_mlp_3layer,within_dagua,58,71,0.009614593349397182
tl_mlp_3layer,within_dagua,59,60,0.004310991615056992
tl_mlp_3layer,within_dagua,59,61,0.0012607222888618708
tl_mlp_3layer,within_dagua,59,62,0.007957155816257
tl_mlp_3layer,within_dagua,59,63,0.017729783430695534
tl_mlp_3layer,within_dagua,59,64,0.014757242985069752
tl_mlp_3layer,within_dagua,59,65,0.020676754415035248
tl_mlp_3layer,within_dagua,59,66,0.012372997589409351
tl_mlp_3layer,within_dagua,59,67,0.0005237864097580314
tl_mlp_3layer,within_dagua,59,68,0.0008644125773571432
tl_mlp_3layer,within_dagua,59,69,0.004984257742762566
tl_mlp_3layer,within_dagua,59,70,0.025692837312817574
tl_mlp_3layer,within_dagua,59,71,0.006287377327680588
tl_mlp_3layer,within_dagua,60,61,0.005570663139224052
tl_mlp_3layer,within_dagua,60,62,0.012263791635632515
tl_mlp_3layer,within_dagua,60,63,0.022035058587789536
tl_mlp_3layer,within_dagua,60,64,0.01045855414122343
tl_mlp_3layer,within_dagua,60,65,0.024965735152363777
tl_mlp_3layer,within_dagua,60,66,0.016677873209118843
tl_mlp_3layer,within_dagua,60,67,0.004524972289800644
tl_mlp_3layer,within_dagua,60,68,0.0034892624244093895
tl_mlp_3layer,within_dagua,60,69,0.0006942428299225867
tl_mlp_3layer,within_dagua,60,70,0.02999516762793064
tl_mlp_3layer,within_dagua,60,71,0.0019772134255617857
tl_mlp_3layer,within_dagua,61,62,0.006696593947708607
tl_mlp_3layer,within_dagua,61,63,0.016469798982143402
tl_mlp_3layer,within_dagua,61,64,0.016017258167266846
tl_mlp_3layer,within_dagua,61,65,0.019419053569436073
tl_mlp_3layer,within_dagua,61,66,0.011112650856375694
tl_mlp_3layer,within_dagua,61,67,0.001155833131633699
tl_mlp_3layer,within_dagua,61,68,0.002110677771270275
tl_mlp_3layer,within_dagua,61,69,0.006244852673262358
tl_mlp_3layer,within_dagua,61,70,0.02443370223045349
tl_mlp_3layer,within_dagua,61,71,0.007546362932771444
tl_mlp_3layer,within_dagua,62,63,0.009776397608220577
tl_mlp_3layer,within_dagua,62,64,0.022709090262651443
tl_mlp_3layer,within_dagua,62,65,0.01273962203413248
tl_mlp_3layer,within_dagua,62,66,0.004416720941662788
tl_mlp_3layer,within_dagua,62,67,0.007760046981275082
tl_mlp_3layer,within_dagua,62,68,0.00880050752311945
tl_mlp_3layer,within_dagua,62,69,0.012940136715769768
tl_mlp_3layer,within_dagua,62,70,0.017743997275829315
tl_mlp_3layer,within_dagua,62,71,0.014236677438020706
tl_mlp_3layer,within_dagua,63,64,0.032468877732753754
tl_mlp_3layer,within_dagua,63,65,0.003180962987244129
tl_mlp_3layer,within_dagua,63,66,0.005363456439226866
tl_mlp_3layer,within_dagua,63,67,0.01753057911992073
tl_mlp_3layer,within_dagua,63,68,0.018569093197584152
tl_mlp_3layer,within_dagua,63,69,0.022710204124450684
tl_mlp_3layer,within_dagua,63,70,0.007970284670591354
tl_mlp_3layer,within_dagua,63,71,0.024006612598896027
tl_mlp_3layer,within_dagua,64,65,0.035406265407800674
tl_mlp_3layer,within_dagua,64,66,0.027120618149638176
tl_mlp_3layer,within_dagua,64,67,0.014981313608586788
tl_mlp_3layer,within_dagua,64,68,0.01391574926674366
tl_mlp_3layer,within_dagua,64,69,0.009776463732123375
tl_mlp_3layer,within_dagua,64,70,0.04041795805096626
tl_mlp_3layer,within_dagua,64,71,0.008498648181557655
tl_mlp_3layer,within_dagua,65,66,0.008342679589986801
tl_mlp_3layer,within_dagua,65,67,0.02044713869690895
tl_mlp_3layer,within_dagua,65,68,0.021526509895920753
tl_mlp_3layer,within_dagua,65,69,0.02564781717956066
tl_mlp_3layer,within_dagua,65,70,0.005240476690232754
tl_mlp_3layer,within_dagua,65,71,0.02692827582359314
tl_mlp_3layer,within_dagua,66,67,0.012169517576694489
tl_mlp_3layer,within_dagua,66,68,0.013215835206210613
tl_mlp_3layer,within_dagua,66,69,0.01735474169254303
tl_mlp_3layer,within_dagua,66,70,0.013331646099686623
tl_mlp_3layer,within_dagua,66,71,0.01864934340119362
tl_mlp_3layer,within_dagua,67,68,0.001252459711395204
tl_mlp_3layer,within_dagua,67,69,0.005211757495999336
tl_mlp_3layer,within_dagua,67,70,0.025493018329143524
tl_mlp_3layer,within_dagua,67,71,0.006488369777798653
tl_mlp_3layer,within_dagua,68,69,0.0041512795723974705
tl_mlp_3layer,within_dagua,68,70,0.026530664414167404
tl_mlp_3layer,within_dagua,68,71,0.005465571768581867
tl_mlp_3layer,within_dagua,69,70,0.030669566243886948
tl_mlp_3layer,within_dagua,69,71,0.0013293505180627108
tl_mlp_3layer,within_dagua,70,71,0.03196505084633827
