graph,side,seed_a,seed_b,rmsd
mixed_width_labels,within_dagua,48,64,0.20314128696918488
mixed_width_labels,within_dagua,48,65,0.08146988600492477
mixed_width_labels,within_dagua,48,66,0.1419907808303833
mixed_width_labels,within_dagua,48,67,0.1513652354478836
mixed_width_labels,within_dagua,48,68,0.10535704344511032
mixed_width_labels,within_dagua,48,69,0.20846158266067505
mixed_width_labels,within_dagua,48,70,0.13015088438987732
mixed_width_labels,within_dagua,48,71,0.08319233357906342
mixed_width_labels,within_dagua,49,50,0.22160404920578003
mixed_width_labels,within_dagua,49,51,0.1354403793811798
mixed_width_labels,within_dagua,49,52,0.1703096330165863
mixed_width_labels,within_dagua,49,53,0.16067692637443542
mixed_width_labels,within_dagua,49,54,0.13943998515605927
mixed_width_labels,within_dagua,49,55,0.20585192739963531
mixed_width_labels,within_dagua,49,56,0.204379141330719
mixed_width_labels,within_dagua,49,57,0.03516678512096405
mixed_width_labels,within_dagua,49,58,0.16869138181209564
mixed_width_labels,within_dagua,49,59,0.1321895867586136
mixed_width_labels,within_dagua,49,60,0.1144956722855568
mixed_width_labels,within_dagua,49,61,0.08105283975601196
mixed_width_labels,within_dagua,49,62,0.1482795923948288
mixed_width_labels,within_dagua,49,63,0.07816871255636215
mixed_width_labels,within_dagua,49,64,0.14044851064682007
mixed_width_labels,within_dagua,49,65,0.0823923721909523
mixed_width_labels,within_dagua,49,66,0.09950750321149826
mixed_width_labels,within_dagua,49,67,0.11031736433506012
mixed_width_labels,within_dagua,49,68,0.1632537543773651
mixed_width_labels,within_dagua,49,69,0.19201946258544922
mixed_width_labels,within_dagua,49,70,0.15032267570495605
mixed_width_labels,within_dagua,49,71,0.024599505588412285
mixed_width_labels,within_dagua,50,51,0.23427359759807587
mixed_width_labels,within_dagua,50,52,0.09160756319761276
mixed_width_labels,within_dagua,50,53,0.2898575961589813
mixed_width_labels,within_dagua,50,54,0.32135722041130066
mixed_width_labels,within_dagua,50,55,0.10002248734235764
mixed_width_labels,within_dagua,50,56,0.3524215519428253
mixed_width_labels,within_dagua,50,57,0.251568078994751
mixed_width_labels,within_dagua,50,58,0.11902119219303131
mixed_width_labels,within_dagua,50,59,0.30752620100975037
mixed_width_labels,within_dagua,50,60,0.26458919048309326
mixed_width_labels,within_dagua,50,61,0.28247499465942383
mixed_width_labels,within_dagua,50,62,0.1472945213317871
mixed_width_labels,within_dagua,50,63,0.2702745795249939
mixed_width_labels,within_dagua,50,64,0.1014232486486435
mixed_width_labels,within_dagua,50,65,0.24514271318912506
mixed_width_labels,within_dagua,50,66,0.2032756805419922
mixed_width_labels,within_dagua,50,67,0.20184531807899475
mixed_width_labels,within_dagua,50,68,0.3469866216182709
mixed_width_labels,within_dagua,50,69,0.27011051774024963
mixed_width_labels,within_dagua,50,70,0.2781846225261688
mixed_width_labels,within_dagua,50,71,0.20902183651924133
mixed_width_labels,within_dagua,51,52,0.21430610120296478
mixed_width_labels,within_dagua,51,53,0.23315905034542084
mixed_width_labels,within_dagua,51,54,0.16632580757141113
mixed_width_labels,within_dagua,51,55,0.24494516849517822
mixed_width_labels,within_dagua,51,56,0.2642451524734497
mixed_width_labels,within_dagua,51,57,0.15229974687099457
mixed_width_labels,within_dagua,51,58,0.23681165277957916
mixed_width_labels,within_dagua,51,59,0.15946805477142334
mixed_width_labels,within_dagua,51,60,0.2218959480524063
mixed_width_labels,within_dagua,51,61,0.1975758671760559
mixed_width_labels,within_dagua,51,62,0.23188409209251404
mixed_width_labels,within_dagua,51,63,0.18140177428722382
mixed_width_labels,within_dagua,51,64,0.17256690561771393
mixed_width_labels,within_dagua,51,65,0.12914808094501495
mixed_width_labels,within_dagua,51,66,0.21512717008590698
mixed_width_labels,within_dagua,51,67,0.22255313396453857
mixed_width_labels,within_dagua,51,68,0.2345118671655655
mixed_width_labels,within_dagua,51,69,0.24977079033851624
mixed_width_labels,within_dagua,51,70,0.14464682340621948
mixed_width_labels,within_dagua,51,71,0.13925090432167053
mixed_width_labels,within_dagua,52,53,0.2527310848236084
mixed_width_labels,within_dagua,52,54,0.2740025222301483
mixed_width_labels,within_dagua,52,55,0.10420000553131104
mixed_width_labels,within_dagua,52,56,0.34856873750686646
mixed_width_labels,within_dagua,52,57,0.19868677854537964
mixed_width_labels,within_dagua,52,58,0.05666155368089676
mixed_width_labels,within_dagua,52,59,0.26499006152153015
mixed_width_labels,within_dagua,52,60,0.2190724015235901
mixed_width_labels,within_dagua,52,61,0.23215238749980927
mixed_width_labels,within_dagua,52,62,0.10084687173366547
mixed_width_labels,within_dagua,52,63,0.21259558200836182
mixed_width_labels,within_dagua,52,64,0.04877689853310585
mixed_width_labels,within_dagua,52,65,0.18921123445034027
mixed_width_labels,within_dagua,52,66,0.1579606980085373
mixed_width_labels,within_dagua,52,67,0.15702971816062927
mixed_width_labels,within_dagua,52,68,0.30354389548301697
mixed_width_labels,within_dagua,52,69,0.22022360563278198
mixed_width_labels,within_dagua,52,70,0.23328004777431488
mixed_width_labels,within_dagua,52,71,0.15357241034507751
mixed_width_labels,within_dagua,53,54,0.2142733931541443
mixed_width_labels,within_dagua,53,55,0.2775645852088928
mixed_width_labels,within_dagua,53,56,0.22907708585262299
mixed_width_labels,within_dagua,53,57,0.1609593629837036
mixed_width_labels,within_dagua,53,58,0.24941283464431763
mixed_width_labels,within_dagua,53,59,0.228375643491745
mixed_width_labels,within_dagua,53,60,0.1767854541540146
mixed_width_labels,within_dagua,53,61,0.14624249935150146
mixed_width_labels,within_dagua,53,62,0.2284492403268814
mixed_width_labels,within_dagua,53,63,0.17539271712303162
mixed_width_labels,within_dagua,53,64,0.23160947859287262
mixed_width_labels,within_dagua,53,65,0.20989516377449036
mixed_width_labels,within_dagua,53,66,0.177317276597023
mixed_width_labels,within_dagua,53,67,0.18497389554977417
mixed_width_labels,within_dagua,53,68,0.21921184659004211
mixed_width_labels,within_dagua,53,69,0.22654633224010468
mixed_width_labels,within_dagua,53,70,0.2642076313495636
mixed_width_labels,within_dagua,53,71,0.1691368818283081
mixed_width_labels,within_dagua,54,55,0.2913978695869446
mixed_width_labels,within_dagua,54,56,0.11687039583921432
mixed_width_labels,within_dagua,54,57,0.11823074519634247
mixed_width_labels,within_dagua,54,58,0.26315367221832275
mixed_width_labels,within_dagua,54,59,0.05199110880494118
mixed_width_labels,within_dagua,54,60,0.1849009096622467
mixed_width_labels,within_dagua,54,61,0.13552287220954895
mixed_width_labels,within_dagua,54,62,0.23369432985782623
mixed_width_labels,within_dagua,54,63,0.10584591329097748
mixed_width_labels,within_dagua,54,64,0.2492867410182953
mixed_width_labels,within_dagua,54,65,0.10005280375480652
mixed_width_labels,within_dagua,54,66,0.19199076294898987
mixed_width_labels,within_dagua,54,67,0.1975906938314438
mixed_width_labels,within_dagua,54,68,0.09531772136688232
mixed_width_labels,within_dagua,54,69,0.23910142481327057
mixed_width_labels,within_dagua,54,70,0.09146682918071747
mixed_width_labels,within_dagua,54,71,0.14437612891197205
mixed_width_labels,within_dagua,55,56,0.3466382920742035
mixed_width_labels,within_dagua,55,57,0.23083125054836273
mixed_width_labels,within_dagua,55,58,0.1032404974102974
mixed_width_labels,within_dagua,55,59,0.2708270251750946
mixed_width_labels,within_dagua,55,60,0.2393198013305664
mixed_width_labels,within_dagua,55,61,0.25750091671943665
mixed_width_labels,within_dagua,55,62,0.11340933293104172
mixed_width_labels,within_dagua,55,63,0.24943020939826965
mixed_width_labels,within_dagua,55,64,0.1284399926662445
mixed_width_labels,within_dagua,55,65,0.2338276207447052
mixed_width_labels,within_dagua,55,66,0.17612050473690033
mixed_width_labels,within_dagua,55,67,0.176302969455719
mixed_width_labels,within_dagua,55,68,0.328325092792511
mixed_width_labels,within_dagua,55,69,0.26886996626853943
mixed_width_labels,within_dagua,55,70,0.2595010995864868
mixed_width_labels,within_dagua,55,71,0.1963309943675995
mixed_width_labels,within_dagua,56,57,0.17150816321372986
mixed_width_labels,within_dagua,56,58,0.3273536264896393
mixed_width_labels,within_dagua,56,59,0.1249590665102005
mixed_width_labels,within_dagua,56,60,0.2096734642982483
mixed_width_labels,within_dagua,56,61,0.15203739702701569
mixed_width_labels,within_dagua,56,62,0.29020845890045166
mixed_width_labels,within_dagua,56,63,0.15245670080184937
mixed_width_labels,within_dagua,56,64,0.32976794242858887
mixed_width_labels,within_dagua,56,65,0.1899474710226059
mixed_width_labels,within_dagua,56,66,0.23102541267871857
mixed_width_labels,within_dagua,56,67,0.2361850142478943
mixed_width_labels,within_dagua,56,68,0.06591062247753143
mixed_width_labels,within_dagua,56,69,0.2681572437286377
mixed_width_labels,within_dagua,56,70,0.18944025039672852
mixed_width_labels,within_dagua,56,71,0.21398302912712097
mixed_width_labels,within_dagua,57,58,0.19045394659042358
mixed_width_labels,within_dagua,57,59,0.11271986365318298
mixed_width_labels,within_dagua,57,60,0.10925514250993729
mixed_width_labels,within_dagua,57,61,0.05386396870017052
mixed_width_labels,within_dagua,57,62,0.1641915887594223
mixed_width_labels,within_dagua,57,63,0.05319826677441597
mixed_width_labels,within_dagua,57,64,0.17199277877807617
mixed_width_labels,within_dagua,57,65,0.08017556369304657
mixed_width_labels,within_dagua,57,66,0.10378199070692062
mixed_width_labels,within_dagua,57,67,0.11419395357370377
mixed_width_labels,within_dagua,57,68,0.13124167919158936
mixed_width_labels,within_dagua,57,69,0.19901715219020844
mixed_width_labels,within_dagua,57,70,0.14376352727413177
mixed_width_labels,within_dagua,57,71,0.04878032207489014
mixed_width_labels,within_dagua,58,59,0.2543719708919525
mixed_width_labels,within_dagua,58,60,0.20417307317256927
mixed_width_labels,within_dagua,58,61,0.21618539094924927
mixed_width_labels,within_dagua,58,62,0.05309046432375908
mixed_width_labels,within_dagua,58,63,0.19466128945350647
mixed_width_labels,within_dagua,58,64,0.08947126567363739
mixed_width_labels,within_dagua,58,65,0.18470394611358643
mixed_width_labels,within_dagua,58,66,0.12575948238372803
mixed_width_labels,within_dagua,58,67,0.12123258411884308
mixed_width_labels,within_dagua,58,68,0.2851457893848419
mixed_width_labels,within_dagua,58,69,0.22295869886875153
mixed_width_labels,within_dagua,58,70,0.22719396650791168
mixed_width_labels,within_dagua,58,71,0.1503024697303772
mixed_width_labels,within_dagua,59,60,0.19103622436523438
mixed_width_labels,within_dagua,59,61,0.13528147339820862
mixed_width_labels,within_dagua,59,62,0.22386637330055237
mixed_width_labels,within_dagua,59,63,0.1150878518819809
mixed_width_labels,within_dagua,59,64,0.2423449605703354
mixed_width_labels,within_dagua,59,65,0.10583381354808807
mixed_width_labels,within_dagua,59,66,0.18485674262046814
mixed_width_labels,within_dagua,59,67,0.19184328615665436
mixed_width_labels,within_dagua,59,68,0.10790106654167175
mixed_width_labels,within_dagua,59,69,0.2613596022129059
mixed_width_labels,within_dagua,59,70,0.09621436893939972
mixed_width_labels,within_dagua,59,71,0.14036579430103302
mixed_width_labels,within_dagua,60,61,0.09237375855445862
mixed_width_labels,within_dagua,60,62,0.17572246491909027
mixed_width_labels,within_dagua,60,63,0.11600714176893234
mixed_width_labels,within_dagua,60,64,0.2005612999200821
mixed_width_labels,within_dagua,60,65,0.16135072708129883
mixed_width_labels,within_dagua,60,66,0.11309561133384705
mixed_width_labels,within_dagua,60,67,0.12053342163562775
mixed_width_labels,within_dagua,60,68,0.17389662563800812
mixed_width_labels,within_dagua,60,69,0.1557561159133911
mixed_width_labels,within_dagua,60,70,0.22040538489818573
mixed_width_labels,within_dagua,60,71,0.1189112588763237
mixed_width_labels,within_dagua,61,62,0.1831439733505249
mixed_width_labels,within_dagua,61,63,0.06388966739177704
mixed_width_labels,within_dagua,61,64,0.20986421406269073
mixed_width_labels,within_dagua,61,65,0.1239524856209755
mixed_width_labels,within_dagua,61,66,0.10639128088951111
mixed_width_labels,within_dagua,61,67,0.11633292585611343
mixed_width_labels,within_dagua,61,68,0.12009790539741516
mixed_width_labels,within_dagua,61,69,0.20648185908794403
mixed_width_labels,within_dagua,61,70,0.1805642545223236
mixed_width_labels,within_dagua,61,71,0.09314894676208496
mixed_width_labels,within_dagua,62,63,0.16472437977790833
mixed_width_labels,within_dagua,62,64,0.11714634299278259
mixed_width_labels,within_dagua,62,65,0.16767436265945435
mixed_width_labels,within_dagua,62,66,0.08459630608558655
mixed_width_labels,within_dagua,62,67,0.0788104236125946
mixed_width_labels,within_dagua,62,68,0.2532469928264618
mixed_width_labels,within_dagua,62,69,0.22192120552062988
mixed_width_labels,within_dagua,62,70,0.20946988463401794
mixed_width_labels,within_dagua,62,71,0.1319127082824707
mixed_width_labels,within_dagua,63,64,0.19147373735904694
mixed_width_labels,within_dagua,63,65,0.07341940701007843
mixed_width_labels,within_dagua,63,66,0.10481558740139008
mixed_width_labels,within_dagua,63,67,0.11014039814472198
mixed_width_labels,within_dagua,63,68,0.10844959318637848
mixed_width_labels,within_dagua,63,69,0.19403047859668732
mixed_width_labels,within_dagua,63,70,0.13005994260311127
mixed_width_labels,within_dagua,63,71,0.07550808787345886
mixed_width_labels,within_dagua,64,65,0.16235610842704773
mixed_width_labels,within_dagua,64,66,0.15105193853378296
mixed_width_labels,within_dagua,64,67,0.15273067355155945
mixed_width_labels,within_dagua,64,68,0.284437358379364
mixed_width_labels,within_dagua,64,69,0.20515818893909454
mixed_width_labels,within_dagua,64,70,0.21211957931518555
mixed_width_labels,within_dagua,64,71,0.12504220008850098
mixed_width_labels,within_dagua,65,66,0.1386086344718933
mixed_width_labels,within_dagua,65,67,0.14290978014469147
mixed_width_labels,within_dagua,65,68,0.14556469023227692
mixed_width_labels,within_dagua,65,69,0.20309291779994965
mixed_width_labels,within_dagua,65,70,0.07685469090938568
mixed_width_labels,within_dagua,65,71,0.07239070534706116
mixed_width_labels,within_dagua,66,67,0.013956510461866856
mixed_width_labels,within_dagua,66,68,0.19573929905891418
mixed_width_labels,within_dagua,66,69,0.20608682930469513
mixed_width_labels,within_dagua,66,70,0.195214182138443
mixed_width_labels,within_dagua,66,71,0.09075742214918137
mixed_width_labels,within_dagua,67,68,0.2010190486907959
mixed_width_labels,within_dagua,67,69,0.20799538493156433
mixed_width_labels,within_dagua,67,70,0.19744262099266052
mixed_width_labels,within_dagua,67,71,0.09952329844236374
mixed_width_labels,within_dagua,68,69,0.23305554687976837
mixed_width_labels,within_dagua,68,70,0.15929259359836578
mixed_width_labels,within_dagua,68,71,0.16988736391067505
mixed_width_labels,within_dagua,69,70,0.25263407826423645
mixed_width_labels,within_dagua,69,71,0.18454359471797943
mixed_width_labels,within_dagua,70,71,0.14366678893566132
nested_shallow_enc_dec,dagua_vs_graphviz,42,42,0.0869227945804596
nested_shallow_enc_dec,dagua_vs_graphviz,42,43,0.04123593121767044
nested_shallow_enc_dec,dagua_vs_graphviz,42,44,0.1983591467142105
nested_shallow_enc_dec,dagua_vs_graphviz,42,45,0.20981568098068237
nested_shallow_enc_dec,dagua_vs_graphviz,42,46,0.1642792671918869
nested_shallow_enc_dec,dagua_vs_graphviz,42,47,0.16982175409793854
nested_shallow_enc_dec,dagua_vs_graphviz,42,48,0.30269065499305725
nested_shallow_enc_dec,dagua_vs_graphviz,42,49,0.12905769050121307
nested_shallow_enc_dec,dagua_vs_graphviz,42,50,0.13711655139923096
nested_shallow_enc_dec,dagua_vs_graphviz,43,42,0.2017776370048523
nested_shallow_enc_dec,dagua_vs_graphviz,43,43,0.14168794453144073
nested_shallow_enc_dec,dagua_vs_graphviz,43,44,0.13425077497959137
nested_shallow_enc_dec,dagua_vs_graphviz,43,45,0.19746963679790497
nested_shallow_enc_dec,dagua_vs_graphviz,43,46,0.17888665199279785
nested_shallow_enc_dec,dagua_vs_graphviz,43,47,0.1660873144865036
nested_shallow_enc_dec,dagua_vs_graphviz,43,48,0.2732076644897461
nested_shallow_enc_dec,dagua_vs_graphviz,43,49,0.1568705290555954
nested_shallow_enc_dec,dagua_vs_graphviz,43,50,0.14481471478939056
nested_shallow_enc_dec,dagua_vs_graphviz,44,42,0.1837744265794754
nested_shallow_enc_dec,dagua_vs_graphviz,44,43,0.17630703747272491
nested_shallow_enc_dec,dagua_vs_graphviz,44,44,0.19946548342704773
nested_shallow_enc_dec,dagua_vs_graphviz,44,45,0.140080064535141
nested_shallow_enc_dec,dagua_vs_graphviz,44,46,0.10644426941871643
nested_shallow_enc_dec,dagua_vs_graphviz,44,47,0.18916065990924835
nested_shallow_enc_dec,dagua_vs_graphviz,44,48,0.30646583437919617
nested_shallow_enc_dec,dagua_vs_graphviz,44,49,0.195536270737648
nested_shallow_enc_dec,dagua_vs_graphviz,44,50,0.1909361630678177
nested_shallow_enc_dec,dagua_vs_graphviz,45,42,0.3538387417793274
nested_shallow_enc_dec,dagua_vs_graphviz,45,43,0.3548460602760315
nested_shallow_enc_dec,dagua_vs_graphviz,45,44,0.36132925748825073
nested_shallow_enc_dec,dagua_vs_graphviz,45,45,0.3335217833518982
nested_shallow_enc_dec,dagua_vs_graphviz,45,46,0.36550965905189514
